,TF,Target,Label
0,2,1287,1
1,2,422,1
2,2,84,1
3,2,566,1
4,2,1217,1
5,2,1072,1
6,2,597,1
7,2,121,1
8,2,701,1
9,2,1206,1
10,2,1322,1
11,2,523,1
12,2,284,1
13,2,790,1
14,2,604,1
15,2,45,1
16,2,797,1
17,2,491,1
18,2,180,1
19,2,215,1
20,2,1270,1
21,2,1050,1
22,2,161,1
23,2,894,1
24,2,329,1
25,2,105,1
26,2,924,1
27,2,411,1
28,2,461,1
29,2,1369,1
30,2,417,1
31,2,251,1
32,2,982,1
33,2,596,1
34,2,109,1
35,2,1156,1
36,2,46,1
37,2,179,1
38,2,745,1
39,2,742,1
40,2,599,1
41,2,1313,1
42,2,310,1
43,2,527,1
44,2,364,1
45,2,1266,1
46,2,230,1
47,2,673,1
48,2,901,1
49,2,332,1
50,2,88,1
51,2,231,1
52,2,709,1
53,70,398,1
54,70,1231,1
55,70,277,1
56,70,400,1
57,70,487,1
58,70,145,1
59,70,571,1
60,70,202,1
61,70,1074,1
62,70,56,1
63,70,668,1
64,70,890,1
65,70,255,1
66,70,112,1
67,70,1107,1
68,70,1177,1
69,70,62,1
70,70,371,1
71,70,573,1
72,70,1103,1
73,70,1196,1
74,70,926,1
75,70,1307,1
76,70,630,1
77,70,132,1
78,70,633,1
79,70,875,1
80,70,1212,1
81,70,750,1
82,70,406,1
83,70,1189,1
84,70,230,1
85,70,1320,1
86,70,602,1
87,70,410,1
88,70,1185,1
89,70,735,1
90,70,898,1
91,70,1148,1
92,70,1357,1
93,70,1110,1
94,70,338,1
95,70,1067,1
96,70,1408,1
97,70,683,1
98,70,1292,1
99,70,1112,1
100,70,268,1
101,70,183,1
102,70,1156,1
103,70,107,1
104,70,172,1
105,70,1184,1
106,70,25,1
107,70,231,1
108,70,149,1
109,70,1359,1
110,70,352,1
111,70,1019,1
112,70,1131,1
113,70,76,1
114,70,462,1
115,70,447,1
116,70,225,1
117,70,404,1
118,70,1,1
119,70,1282,1
120,70,134,1
121,70,688,1
122,70,401,1
123,70,267,1
124,70,918,1
125,70,1249,1
126,70,1157,1
127,70,961,1
128,70,72,1
129,70,1113,1
130,70,759,1
131,70,1248,1
132,70,639,1
133,70,708,1
134,70,734,1
135,70,1386,1
136,70,1404,1
137,70,662,1
138,70,448,1
139,70,257,1
140,70,932,1
141,70,22,1
142,70,119,1
143,70,37,1
144,70,844,1
145,70,1270,1
146,70,561,1
147,70,213,1
148,70,1011,1
149,70,702,1
150,70,1160,1
151,70,334,1
